============================= test session starts =============================
platform win32 -- Python 3.13.2, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\Sarit\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: D:\Graphology\Master Software\Eduecosystem\backend
configfile: pytest.ini
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
tests/api/test_shadow_mode.py::test_coin_calculation_accuracy
tests/api/test_shadow_mode.py::test_coin_calculation_accuracy
tests/api/test_shadow_mode.py::test_session_with_notes
  D:\Graphology\Master Software\Eduecosystem\backend\app\api\api_v1\endpoints\shadow_mode.py:75: DeprecationWarning: datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).
    session.end_time = datetime.utcnow()

tests/api/test_shadow_mode.py::test_get_shadow_progress
  D:\Graphology\Master Software\Eduecosystem\backend\app\api\api_v1\endpoints\shadow_mode.py:115: DeprecationWarning: datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).
    seven_days_ago = datetime.utcnow() - timedelta(days=7)

tests/api/test_shadow_mode.py::test_get_current_session
  D:\Graphology\Master Software\Eduecosystem\backend\app\api\api_v1\endpoints\shadow_mode.py:178: DeprecationWarning: datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).
    elapsed = (datetime.utcnow() - session.start_time).total_seconds() / 60

tests/integration/test_api_integration.py::test_login_success
tests/integration/test_api_integration.py::test_login_wrong_password
tests/integration/test_api_integration.py::test_get_current_user
tests/integration/test_api_integration.py::test_create_course
tests/integration/test_api_integration.py::test_enroll_in_course
tests/integration/test_api_integration.py::test_gamification_coins
tests/integration/test_api_integration.py::test_achievements_list
tests/integration/test_api_integration.py::test_learning_groups_list
  D:\Graphology\Master Software\Eduecosystem\backend\tests\integration\test_api_integration.py:32: SAWarning: Can't sort tables for DROP; an unresolvable foreign key dependency exists between tables: lessons, modules, quizzes; and backend does not support ALTER.  To restore at least a partial sort, apply use_alter=True to ForeignKey and ForeignKeyConstraint objects involved in the cycle to mark these as known cycles that will be ignored.
    Base.metadata.drop_all(bind=engine)

tests/test_tax_service.py::test_get_applicable_tax_rate
tests/test_tax_service.py::test_product_type_filtering
tests/test_tax_service.py::test_product_type_filtering
  D:\Graphology\Master Software\Eduecosystem\backend\app\services\tax_service.py:57: DeprecationWarning: datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).
    now = datetime.utcnow()

tests/test_two_factor_flow.py::test_2fa_already_enabled_setup
  D:\Graphology\Master Software\Eduecosystem\backend\tests\conftest.py:59: SAWarning: Can't sort tables for DROP; an unresolvable foreign key dependency exists between tables: lessons, modules, quizzes; and backend does not support ALTER.  To restore at least a partial sort, apply use_alter=True to ForeignKey and ForeignKeyConstraint objects involved in the cycle to mark these as known cycles that will be ignored.
    Base.metadata.drop_all(bind=engine)

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ===========================
FAILED tests/api/test_analytics.py::test_dashboard_analytics_basic - assert 4...
FAILED tests/api/test_analytics.py::test_analytics_with_shadow_sessions - ass...
FAILED tests/api/test_analytics.py::test_analytics_handwriting_count - assert...
FAILED tests/api/test_analytics.py::test_analytics_insights_generation - asse...
FAILED tests/api/test_analytics.py::test_analytics_attention_tracking - asser...
FAILED tests/api/test_analytics.py::test_detailed_analytics - assert 404 == 200
FAILED tests/api/test_analytics.py::test_analytics_with_activity_heatmap - as...
FAILED tests/api/test_analytics.py::test_analytics_empty_state - assert 404 =...
FAILED tests/api/test_analytics.py::test_unauthorized_analytics_access - asse...
FAILED tests/api/test_announcements.py::test_create_announcement - assert 404...
FAILED tests/api/test_announcements.py::test_get_course_announcements - asser...
FAILED tests/api/test_announcements.py::test_mark_announcement_as_read - asse...
FAILED tests/api/test_announcements.py::test_get_unread_announcements_count
FAILED tests/api/test_announcements.py::test_pin_announcement - assert 404 ==...
FAILED tests/api/test_announcements.py::test_delete_announcement - assert 404...
FAILED tests/api/test_certificate_templates.py::test_create_certificate_template
FAILED tests/api/test_certificate_templates.py::test_get_all_templates - asse...
FAILED tests/api/test_certificate_templates.py::test_get_my_templates - asser...
FAILED tests/api/test_certificate_templates.py::test_update_template - assert...
FAILED tests/api/test_certificate_templates.py::test_set_default_template - a...
FAILED tests/api/test_certificate_templates.py::test_get_default_template - a...
FAILED tests/api/test_certificate_templates.py::test_delete_template - assert...
FAILED tests/api/test_certificate_templates.py::test_cannot_delete_default_template
FAILED tests/api/test_certificates.py::test_get_my_certificates - assert 404 ...
FAILED tests/api/test_certificates.py::test_download_certificate - assert 404...
FAILED tests/api/test_collaborative_projects.py::test_create_team_and_join - ...
FAILED tests/api/test_discussions.py::test_create_discussion_category - asser...
FAILED tests/api/test_discussions.py::test_create_discussion_thread - assert ...
FAILED tests/api/test_discussions.py::test_reply_to_thread - assert 404 in [2...
FAILED tests/api/test_discussions.py::test_vote_on_post - assert 404 == 200
FAILED tests/api/test_discussions.py::test_mark_answer - assert 404 == 200
FAILED tests/api/test_discussions.py::test_search_threads - assert 404 == 200
FAILED tests/api/test_discussions.py::test_get_thread_with_posts - assert 404...
FAILED tests/api/test_discussions.py::test_filter_unanswered_threads - assert...
FAILED tests/api/test_groups.py::test_group_stats_calculation - assert 615 ==...
FAILED tests/api/test_learning_paths.py::test_create_learning_path - assert 4...
FAILED tests/api/test_learning_paths.py::test_add_courses_to_path - assert 40...
FAILED tests/api/test_learning_paths.py::test_add_course_with_prerequisite - ...
FAILED tests/api/test_learning_paths.py::test_enroll_in_path - assert 404 == 200
FAILED tests/api/test_learning_paths.py::test_get_learning_path_by_slug - ass...
FAILED tests/api/test_learning_paths.py::test_filter_paths_by_difficulty - as...
FAILED tests/api/test_learning_paths.py::test_check_course_access_without_prerequisite_completion
FAILED tests/api/test_learning_paths.py::test_get_my_path_enrollments - asser...
FAILED tests/api/test_learning_paths.py::test_update_path_course_order - asse...
FAILED tests/api/test_live_classes.py::test_create_live_class - assert 404 ==...
FAILED tests/api/test_live_classes.py::test_get_course_live_classes - assert ...
FAILED tests/api/test_live_classes.py::test_start_live_class - assert 404 == 200
FAILED tests/api/test_live_classes.py::test_join_live_class - assert 404 == 200
FAILED tests/api/test_live_classes.py::test_complete_live_class_with_recording
FAILED tests/api/test_live_classes.py::test_get_live_class_attendance - asser...
FAILED tests/api/test_live_classes.py::test_filter_upcoming_live_classes - as...
FAILED tests/api/test_lms.py::test_create_course_instructor_only - assert 404...
FAILED tests/api/test_lms.py::test_create_course_student_forbidden - assert 4...
FAILED tests/api/test_lms.py::test_delete_course_instructor - KeyError: 'id'
FAILED tests/api/test_lms.py::test_get_my_certificates_empty - assert 404 == 200
FAILED tests/api/test_notes.py::test_create_lesson_note - assert 404 in [200,...
FAILED tests/api/test_notes.py::test_get_lesson_notes - assert 404 == 200
FAILED tests/api/test_notes.py::test_search_notes - assert 404 == 200
FAILED tests/api/test_notes.py::test_bookmark_lesson - assert 404 in [200, 201]
FAILED tests/api/test_notes.py::test_unbookmark_lesson - assert 404 == 204
FAILED tests/api/test_notes.py::test_bookmark_course - assert 404 in [200, 201]
FAILED tests/api/test_notes.py::test_get_my_bookmarks - assert 404 == 200
FAILED tests/api/test_orders.py::TestOrderEndpoints::test_get_order_history
FAILED tests/api/test_orders.py::TestOrderEndpoints::test_get_order_details
FAILED tests/api/test_orders.py::TestOrderEndpoints::test_get_order_by_number
FAILED tests/api/test_orders.py::TestOrderEndpoints::test_cancel_pending_order
FAILED tests/api/test_orders.py::TestOrderEndpoints::test_cannot_cancel_completed_order
FAILED tests/api/test_question_banks.py::test_create_question_bank - assert 4...
FAILED tests/api/test_question_banks.py::test_list_question_banks - assert 40...
FAILED tests/api/test_question_banks.py::test_update_question_bank - assert 4...
FAILED tests/api/test_question_banks.py::test_delete_question_bank - assert 4...
FAILED tests/api/test_question_banks.py::test_create_bank_question - assert 4...
FAILED tests/api/test_question_banks.py::test_generate_quiz_from_banks - KeyE...
FAILED tests/integration/test_2fa_login_flow.py::test_2fa_login_flow_integration
FAILED tests/integration/test_api_integration.py::test_login_wrong_password
FAILED tests/integration/test_api_integration.py::test_create_course - assert...
FAILED tests/integration/test_api_integration.py::test_enroll_in_course - Key...
FAILED tests/integration/test_api_integration.py::test_gamification_coins - a...
FAILED tests/integration/test_api_integration.py::test_achievements_list - as...
FAILED tests/integration/test_api_integration.py::test_learning_groups_list
FAILED tests/integration/test_subscription_lifecycle.py::test_subscription_lifecycle_integration
FAILED tests/integration/test_websocket.py::TestNotificationsWebSocket::test_notifications_connection
FAILED tests/integration/test_websocket.py::TestQuizWebSocket::test_quiz_connection
FAILED tests/integration/test_websocket.py::TestQuizWebSocket::test_answer_submission_broadcast
FAILED tests/test_reviews.py::test_course_reviews_workflow - assert 404 == 201
ERROR tests/api/test_cart.py::TestCartEndpoints::test_add_course_to_cart - Ty...
ERROR tests/api/test_cart.py::TestCartEndpoints::test_add_duplicate_course_increases_quantity
ERROR tests/api/test_cart.py::TestCartEndpoints::test_update_cart_item_quantity
ERROR tests/api/test_cart.py::TestCartEndpoints::test_remove_cart_item - Type...
ERROR tests/api/test_cart.py::TestCartEndpoints::test_apply_coupon_to_cart - ...
ERROR tests/api/test_cart.py::TestCartEndpoints::test_apply_invalid_coupon - ...
ERROR tests/api/test_cart.py::TestCartEndpoints::test_clear_cart - TypeError:...
ERROR tests/api/test_cart.py::TestCartEndpoints::test_cart_price_calculation
ERROR tests/api/test_cart.py::TestCartEndpoints::test_guest_cart_without_auth
ERROR tests/api/test_lms.py::test_list_courses - assert 404 in [200, 201]
ERROR tests/api/test_lms.py::test_list_courses_with_category_filter - assert ...
ERROR tests/api/test_lms.py::test_list_courses_with_level_filter - assert 404...
ERROR tests/api/test_lms.py::test_list_courses_with_search - assert 404 in [2...
ERROR tests/api/test_lms.py::test_get_course_details - assert 404 in [200, 201]
ERROR tests/api/test_lms.py::test_update_course_instructor - assert 404 in [2...
ERROR tests/api/test_lms.py::test_add_module_to_course - assert 404 in [200, ...
ERROR tests/api/test_lms.py::test_add_lesson_to_module - assert 404 in [200, ...
ERROR tests/api/test_lms.py::test_update_module - assert 404 in [200, 201]
ERROR tests/api/test_lms.py::test_delete_module - assert 404 in [200, 201]
ERROR tests/api/test_lms.py::test_delete_lesson - assert 404 in [200, 201]
ERROR tests/api/test_lms.py::test_enroll_in_free_course - assert 404 in [200,...
ERROR tests/api/test_lms.py::test_duplicate_enrollment_prevented - assert 404...
ERROR tests/api/test_lms.py::test_get_my_courses - assert 404 in [200, 201]
ERROR tests/api/test_lms.py::test_get_course_progress - assert 404 in [200, 201]
ERROR tests/api/test_lms.py::test_update_lesson_progress - assert 404 in [200...
ERROR tests/api/test_lms.py::test_course_progress_percentage_updates - assert...
ERROR tests/api/test_lms.py::test_enroll_requires_authentication - assert 404...
ERROR tests/api/test_lms.py::test_get_certificate_not_completed - assert 404 ...
ERROR tests/api/test_lms.py::test_certificate_requires_authentication - asser...
ERROR tests/api/test_orders.py::TestOrderEndpoints::test_create_order_from_cart
ERROR tests/api/test_orders.py::TestOrderEndpoints::test_process_order_creates_enrollments
ERROR tests/api/test_orders.py::TestOrderEndpoints::test_order_unauthorized_access
ERROR tests/api/test_orders.py::TestOrderEndpoints::test_order_number_uniqueness
ERROR tests/api/test_peer_reviews.py::test_create_peer_review_assignment - Ke...
ERROR tests/api/test_peer_reviews.py::test_peer_review_flow - KeyError: 'id'
ERROR tests/integration/test_websocket.py::TestDiscussionWebSocket::test_websocket_connection_authorized
ERROR tests/integration/test_websocket.py::TestDiscussionWebSocket::test_typing_indicator
ERROR tests/integration/test_websocket.py::TestDiscussionWebSocket::test_multiple_users_discussion
ERROR tests/integration/test_websocket.py::TestLiveClassWebSocket::test_live_class_connection
ERROR tests/integration/test_websocket.py::TestLiveClassWebSocket::test_chat_message_broadcast
ERROR tests/integration/test_websocket.py::TestLiveClassWebSocket::test_reaction_broadcast
ERROR tests/integration/test_websocket.py::TestLiveClassWebSocket::test_participant_tracking
ERROR tests/integration/test_websocket.py::TestWebSocketConnectionManager::test_heartbeat_mechanism
ERROR tests/integration/test_websocket.py::TestWebSocketConnectionManager::test_connection_cleanup_on_disconnect
ERROR tests/test_sso_oauth.py::test_oauth_login_flow
